Sample,y_true,Method,Category,y_hat_internal,y_hat_mlp,residual_raw_internal,residual_raw_mlp,residual_int_internal,residual_int_mlp
27,0.0,RF Importance,embedded,0.859,0.27571866740428663,0.859,0.27571866740428663,1,0
28,0.0,RF Importance,embedded,0.711,0.06087005110689335,0.711,0.06087005110689335,1,0
29,0.5,RF Importance,embedded,0.29,0.13375037098534517,-0.21000000000000002,-0.36624962901465485,-1,-1
30,1.0,RF Importance,embedded,0.429,0.034881572554784454,-0.571,-0.9651184274452156,-1,-1
31,0.5,RF Importance,embedded,1.322,0.6519024432764811,0.8220000000000001,0.15190244327648106,0,0
32,0.5,RF Importance,embedded,0.584,0.3992445357117104,0.08399999999999996,-0.10075546428828958,0,-1
33,0.5,RF Importance,embedded,0.493,0.4772733934993614,-0.007000000000000006,-0.022726606500638624,-1,-1
34,1.0,RF Importance,embedded,1.15,0.28386814905641145,0.1499999999999999,-0.7161318509435886,0,-1
35,1.0,RF Importance,embedded,1.148,0.2324181389334788,0.1479999999999999,-0.7675818610665213,0,-1
36,1.5,RF Importance,embedded,1.761,0.9976431781314127,0.2609999999999999,-0.5023568218685873,0,-1
37,1.0,RF Importance,embedded,1.725,0.9627130069886152,0.7250000000000001,-0.03728699301138483,1,0
38,2.0,RF Importance,embedded,1.931,2.1249555549418186,-0.06899999999999995,0.12495555494181865,0,0
39,2.0,RF Importance,embedded,1.969,1.6439161732021215,-0.030999999999999917,-0.35608382679787853,0,0
40,2.0,RF Importance,embedded,1.78,1.781914265104295,-0.21999999999999997,-0.21808573489570504,0,0
41,2.5,RF Importance,embedded,1.858,2.1063054729675583,-0.6419999999999999,-0.3936945270324417,-1,-1
42,2.0,RF Importance,embedded,2.114,3.0702536028090908,0.11399999999999988,1.0702536028090908,0,1
43,2.5,RF Importance,embedded,2.356,2.3679117832159484,-0.14400000000000013,-0.13208821678405158,-1,-1
44,0.0,RF Importance,embedded,0.693,0.32934384961849317,0.693,0.32934384961849317,1,0
45,2.0,RF Importance,embedded,1.225,1.521979031296942,-0.7749999999999999,-0.4780209687030581,-1,0
46,2.0,RF Importance,embedded,1.757,1.1865398496703168,-0.2430000000000001,-0.8134601503296832,0,-1
47,1.0,RF Importance,embedded,1.545,1.4091056399973287,0.5449999999999999,0.40910563999732874,1,0
48,1.5,RF Importance,embedded,1.635,1.5109984877214089,0.135,0.010998487721408878,0,0
49,2.0,RF Importance,embedded,1.716,1.1045901306591206,-0.28400000000000003,-0.8954098693408794,0,-1
50,1.5,RF Importance,embedded,1.844,1.7415961703172897,0.3440000000000001,0.24159617031728975,0,0
51,1.5,RF Importance,embedded,1.123,0.24555310654148693,-0.377,-1.2544468934585131,-1,-2
52,1.0,RF Importance,embedded,1.213,0.2447278249773493,0.21300000000000008,-0.7552721750226508,0,-1
0,0.5,Extra Trees,embedded,1.155,1.1814647239113825,0.655,0.6814647239113825,0,0
1,1.5,Extra Trees,embedded,2.345,2.0978150938359015,0.8450000000000002,0.5978150938359015,0,0
2,2.5,Extra Trees,embedded,1.642,1.4972001018105046,-0.8580000000000001,-1.0027998981894954,-1,-2
3,2.0,Extra Trees,embedded,1.133,1.1564699443210684,-0.867,-0.8435300556789316,-1,-1
4,2.5,Extra Trees,embedded,2.161,2.0193491816631037,-0.33899999999999997,-0.48065081833689627,-1,-1
5,1.5,Extra Trees,embedded,1.371,1.8168689197751156,-0.129,0.31686891977511555,-1,0
6,2.0,Extra Trees,embedded,1.701,1.4703062590623392,-0.29899999999999993,-0.5296937409376608,0,-1
7,2.0,Extra Trees,embedded,2.016,1.6215815176245996,0.016000000000000014,-0.37841848237540043,0,0
8,1.0,Extra Trees,embedded,0.995,0.6550464736784712,-0.0050000000000000044,-0.34495352632152876,0,0
9,1.0,Extra Trees,embedded,0.869,-0.023356984238616874,-0.131,-1.023356984238617,0,-1
10,1.5,Extra Trees,embedded,0.817,1.0162823396778504,-0.683,-0.4837176603221496,-1,-1
11,1.0,Extra Trees,embedded,0.739,0.5292559864477234,-0.261,-0.4707440135522766,0,0
12,1.0,Extra Trees,embedded,1.339,0.9448263514731116,0.33899999999999997,-0.05517364852688844,0,0
13,1.0,Extra Trees,embedded,1.671,1.795241663765926,0.671,0.7952416637659261,1,1
14,0.5,Extra Trees,embedded,0.445,0.2365046028625286,-0.05499999999999999,-0.2634953971374714,-1,-1
15,1.5,Extra Trees,embedded,1.057,0.5000145408419281,-0.44300000000000006,-0.9999854591580719,-1,-1
16,0.5,Extra Trees,embedded,0.61,1.1526799812314699,0.10999999999999999,0.6526799812314699,0,0
17,1.0,Extra Trees,embedded,1.217,0.811407970657783,0.21700000000000008,-0.18859202934221697,0,0
18,0.5,Extra Trees,embedded,0.46,0.5196670304147921,-0.03999999999999998,0.01966703041479212,-1,0
19,1.0,Extra Trees,embedded,1.116,0.39900275928902484,0.1160000000000001,-0.6009972407109752,0,-1
20,0.5,Extra Trees,embedded,0.886,0.34248295089432,0.386,-0.15751704910567998,0,-1
21,1.0,Extra Trees,embedded,1.174,1.9783169041245605,0.17399999999999993,0.9783169041245605,0,1
22,1.0,Extra Trees,embedded,1.055,0.22968048339221592,0.05499999999999994,-0.7703195166077841,0,-1
23,1.0,Extra Trees,embedded,0.827,1.5999497289427458,-0.17300000000000004,0.5999497289427458,0,1
24,1.0,Extra Trees,embedded,1.389,0.7624802408335061,0.389,-0.23751975916649393,0,0
25,3.0,Extra Trees,embedded,2.522,2.6296230623102557,-0.4780000000000002,-0.37037693768974433,0,0
26,3.5,Extra Trees,embedded,2.366,2.8341069045885026,-1.134,-0.6658930954114974,-2,-1
27,0.0,Extra Trees,embedded,0.691,0.6425376136382349,0.691,0.6425376136382349,1,1
28,0.0,Extra Trees,embedded,0.613,0.41034903655022326,0.613,0.41034903655022326,1,0
29,0.5,Extra Trees,embedded,0.286,0.6511681846385232,-0.21400000000000002,0.15116818463852322,-1,0
30,1.0,Extra Trees,embedded,0.463,0.3111629569130824,-0.5369999999999999,-0.6888370430869176,-1,-1
31,0.5,Extra Trees,embedded,1.224,0.3856595337169003,0.724,-0.11434046628309968,0,-1
32,0.5,Extra Trees,embedded,0.441,0.26917322541358724,-0.059,-0.23082677458641276,-1,-1
33,0.5,Extra Trees,embedded,0.494,0.7440223065549302,-0.006000000000000005,0.24402230655493018,-1,0
34,1.0,Extra Trees,embedded,1.028,0.9147821028607633,0.028000000000000025,-0.08521789713923666,0,0
35,1.0,Extra Trees,embedded,1.19,1.1272498829883637,0.18999999999999995,0.1272498829883637,0,0
36,1.5,Extra Trees,embedded,1.814,2.1501805534531386,0.31400000000000006,0.6501805534531386,0,0
37,1.0,Extra Trees,embedded,1.736,1.7082235782479476,0.736,0.7082235782479476,1,1
38,2.0,Extra Trees,embedded,1.844,1.800247693797699,-0.15599999999999992,-0.199752306202301,0,0
39,2.0,Extra Trees,embedded,1.855,1.4441340506402893,-0.14500000000000002,-0.5558659493597107,0,-1
40,2.0,Extra Trees,embedded,1.9,2.2343900576747626,-0.10000000000000009,0.23439005767476262,0,0
41,2.5,Extra Trees,embedded,2.03,2.456588811769284,-0.4700000000000002,-0.04341118823071621,-1,-1
42,2.0,Extra Trees,embedded,2.502,3.2816401817183545,0.5019999999999998,1.2816401817183545,1,1
43,2.5,Extra Trees,embedded,2.518,2.268381935572593,0.017999999999999794,-0.23161806442740707,0,-1
44,0.0,Extra Trees,embedded,0.576,0.7051709768002543,0.576,0.7051709768002543,1,1
45,2.0,Extra Trees,embedded,1.443,1.9979947770714013,-0.5569999999999999,-0.0020052229285987266,-1,0
46,2.0,Extra Trees,embedded,1.907,1.7928680114322102,-0.09299999999999997,-0.2071319885677898,0,0
47,1.0,Extra Trees,embedded,1.215,1.7695638251586427,0.21500000000000008,0.7695638251586427,0,1
48,1.5,Extra Trees,embedded,1.559,1.3422403657951163,0.05899999999999994,-0.1577596342048837,0,-1
49,2.0,Extra Trees,embedded,1.676,1.633780760956498,-0.32400000000000007,-0.36621923904350195,0,0
50,1.5,Extra Trees,embedded,1.803,1.6570044590219994,0.30299999999999994,0.15700445902199944,0,0
51,1.5,Extra Trees,embedded,1.117,0.5490660527651722,-0.383,-0.9509339472348278,-1,-1
52,1.0,Extra Trees,embedded,1.234,0.4059770320745031,0.23399999999999999,-0.5940229679254969,0,-1
0,0.5,Gradient Boosting,embedded,1.5534373270757467,0.9051965153513675,1.0534373270757467,0.40519651535136747,1,0
1,1.5,Gradient Boosting,embedded,2.338130503681294,2.031737428012033,0.838130503681294,0.531737428012033,0,0
2,2.5,Gradient Boosting,embedded,2.103289389645312,1.556945227638871,-0.3967106103546878,-0.9430547723611289,-1,-1
3,2.0,Gradient Boosting,embedded,1.533610284642438,1.198530096978006,-0.466389715357562,-0.8014699030219941,0,-1
4,2.5,Gradient Boosting,embedded,2.660673888892428,1.9528070944731346,0.16067388889242817,-0.5471929055268654,0,-1
5,1.5,Gradient Boosting,embedded,1.9447554105357194,1.6940491161654863,0.44475541053571943,0.19404911616548626,0,0
6,2.0,Gradient Boosting,embedded,1.692255791558945,1.770886814444982,-0.3077442084410551,-0.22911318555501792,0,0
7,2.0,Gradient Boosting,embedded,2.1447061245442463,2.1224087209435925,0.14470612454424625,0.12240872094359245,0,0
8,1.0,Gradient Boosting,embedded,1.0130729126409435,0.6994226885052405,0.013072912640943457,-0.3005773114947595,0,0
9,1.0,Gradient Boosting,embedded,0.5395897418630748,0.3852586216306064,-0.46041025813692515,-0.6147413783693936,0,-1
10,1.5,Gradient Boosting,embedded,0.7593327457785106,0.749010174959525,-0.7406672542214894,-0.750989825040475,-1,-1
11,1.0,Gradient Boosting,embedded,0.5902503663882613,0.775587780324347,-0.40974963361173866,-0.22441221967565295,0,0
12,1.0,Gradient Boosting,embedded,1.3781480330642695,1.0381258723831874,0.3781480330642695,0.03812587238318743,0,0
13,1.0,Gradient Boosting,embedded,1.764332081626943,1.9090628195460062,0.764332081626943,0.9090628195460062,1,1
14,0.5,Gradient Boosting,embedded,0.33697221463517074,0.18413132694663792,-0.16302778536482926,-0.3158686730533621,-1,-1
15,1.5,Gradient Boosting,embedded,1.0251531607574764,0.7344226220462247,-0.4748468392425236,-0.7655773779537753,-1,-1
16,0.5,Gradient Boosting,embedded,0.7527303878767823,0.785569551816554,0.25273038787678226,0.28556955181655397,0,0
17,1.0,Gradient Boosting,embedded,1.2390716795996446,0.7883019648387222,0.2390716795996446,-0.21169803516127783,0,0
18,0.5,Gradient Boosting,embedded,0.6584199862519025,0.6311838179141517,0.15841998625190246,0.13118381791415168,0,0
19,1.0,Gradient Boosting,embedded,1.0460600629885992,0.7466756772525609,0.046060062988599215,-0.2533243227474391,0,0
20,0.5,Gradient Boosting,embedded,0.6643238461936045,0.6888912252154455,0.16432384619360452,0.18889122521544555,0,0
21,1.0,Gradient Boosting,embedded,1.195953005002756,1.9503601496016263,0.19595300500275603,0.9503601496016263,0,1
22,1.0,Gradient Boosting,embedded,1.1916393485184142,0.9426344415641827,0.19163934851841424,-0.057365558435817254,0,0
23,1.0,Gradient Boosting,embedded,0.604743157922827,1.6138758191790359,-0.39525684207717304,0.6138758191790359,0,1
24,1.0,Gradient Boosting,embedded,0.9928764647188756,0.8476695392291407,-0.007123535281124416,-0.15233046077085932,0,0
25,3.0,Gradient Boosting,embedded,2.8315327543550253,2.5388248291324316,-0.16846724564497473,-0.46117517086756843,0,0
26,3.5,Gradient Boosting,embedded,2.30834087410071,2.894384567254261,-1.1916591258992901,-0.605615432745739,-2,-1
27,0.0,Gradient Boosting,embedded,0.8091874774912441,0.5503983387114628,0.8091874774912441,0.5503983387114628,1,1
28,0.0,Gradient Boosting,embedded,0.5824369922805656,0.52987445566156,0.5824369922805656,0.52987445566156,1,1
29,0.5,Gradient Boosting,embedded,0.1751617044908038,0.18027441364338737,-0.3248382955091962,-0.31972558635661263,-1,-1
30,1.0,Gradient Boosting,embedded,0.3183840169581126,0.31872763554243705,-0.6816159830418874,-0.6812723644575629,-1,-1
31,0.5,Gradient Boosting,embedded,0.9090968649406835,1.1944834666388064,0.40909686494068354,0.6944834666388064,0,0
32,0.5,Gradient Boosting,embedded,0.5926784579696277,0.11335661325446889,0.0926784579696277,-0.3866433867455311,0,-1
33,0.5,Gradient Boosting,embedded,0.4324599113876671,0.5112658067031294,-0.0675400886123329,0.011265806703129377,-1,0
34,1.0,Gradient Boosting,embedded,1.141953287715576,0.8567248483056978,0.14195328771557603,-0.14327515169430216,0,0
35,1.0,Gradient Boosting,embedded,1.1286266883565037,1.2075844987493458,0.1286266883565037,0.2075844987493458,0,0
36,1.5,Gradient Boosting,embedded,1.6021360542301721,1.8356987258634128,0.10213605423017214,0.33569872586341276,0,0
37,1.0,Gradient Boosting,embedded,1.7948959937091344,1.4283333612886306,0.7948959937091344,0.42833336128863064,1,0
38,2.0,Gradient Boosting,embedded,1.5068007574142381,1.8287255700132365,-0.49319924258576187,-0.17127442998676345,0,0
39,2.0,Gradient Boosting,embedded,1.8361070841131677,1.5553969810412553,-0.1638929158868323,-0.44460301895874466,0,0
40,2.0,Gradient Boosting,embedded,1.6852293604946844,2.187586613385826,-0.3147706395053156,0.18758661338582616,0,0
41,2.5,Gradient Boosting,embedded,2.1188352501106875,2.275629124998504,-0.3811647498893125,-0.2243708750014961,-1,-1
42,2.0,Gradient Boosting,embedded,2.1314464994100573,2.9052016828161515,0.13144649941005726,0.9052016828161515,0,1
43,2.5,Gradient Boosting,embedded,2.7190404615967427,2.2818649931674506,0.21904046159674273,-0.21813500683254938,0,-1
44,0.0,Gradient Boosting,embedded,0.6814982917227207,0.7158015659227641,0.6814982917227207,0.7158015659227641,1,1
45,2.0,Gradient Boosting,embedded,1.8280912419750717,2.1157945651515653,-0.17190875802492833,0.11579456515156528,0,0
46,2.0,Gradient Boosting,embedded,1.802712331084619,1.2105971865651544,-0.19728766891538108,-0.7894028134348456,0,-1
47,1.0,Gradient Boosting,embedded,1.5879781054677113,1.8534888777039429,0.5879781054677113,0.8534888777039429,1,1
48,1.5,Gradient Boosting,embedded,1.3288857742132931,1.3965930912601991,-0.17111422578670687,-0.10340690873980085,-1,-1
49,2.0,Gradient Boosting,embedded,1.9551158740609573,1.4807732858690539,-0.044884125939042674,-0.5192267141309461,0,-1
50,1.5,Gradient Boosting,embedded,1.5515162730259917,1.667551714644039,0.05151627302599171,0.16755171464403906,0,0
51,1.5,Gradient Boosting,embedded,1.6017579699758904,0.6568929266327435,0.10175796997589037,-0.8431070733672565,0,-1
52,1.0,Gradient Boosting,embedded,0.8063680098526387,0.7324493828466874,-0.19363199014736132,-0.26755061715331263,0,0
0,0.5,XGBoost,embedded,1.1064305305480957,1.2767753956886234,0.6064305305480957,0.7767753956886234,0,0
1,1.5,XGBoost,embedded,2.500398874282837,2.4396415848310484,1.000398874282837,0.9396415848310484,1,0
2,2.5,XGBoost,embedded,2.0002059936523438,1.495692923794322,-0.49979400634765625,-1.004307076205678,-1,-2
3,2.0,XGBoost,embedded,1.1498222351074219,1.1824021182420728,-0.8501777648925781,-0.8175978817579272,-1,-1
4,2.5,XGBoost,embedded,1.9566371440887451,2.044864100955797,-0.5433628559112549,-0.45513589904420293,-1,-1
5,1.5,XGBoost,embedded,2.0390806198120117,1.3858796548279648,0.5390806198120117,-0.11412034517203518,0,-1
6,2.0,XGBoost,embedded,1.769034743309021,1.8085330785579976,-0.230965256690979,-0.1914669214420024,0,0
7,2.0,XGBoost,embedded,1.8184425830841064,2.1284329095983674,-0.18155741691589355,0.1284329095983674,0,0
8,1.0,XGBoost,embedded,0.9631603360176086,1.0679477724630992,-0.03683966398239136,0.06794777246309924,0,0
9,1.0,XGBoost,embedded,0.5708959102630615,0.6423583121409921,-0.4291040897369385,-0.35764168785900785,0,0
10,1.5,XGBoost,embedded,0.6937565207481384,1.14475856973149,-0.8062434792518616,-0.35524143026851007,-1,-1
11,1.0,XGBoost,embedded,0.842179000377655,0.7171174963704403,-0.15782099962234497,-0.2828825036295597,0,0
12,1.0,XGBoost,embedded,1.120721697807312,0.9585287060086543,0.12072169780731201,-0.04147129399134575,0,0
13,1.0,XGBoost,embedded,1.0102214813232422,0.7829927536575084,0.010221481323242188,-0.21700724634249158,0,0
14,0.5,XGBoost,embedded,0.3158312737941742,0.5996618568798306,-0.1841687262058258,0.09966185687983065,-1,0
15,1.5,XGBoost,embedded,1.0889636278152466,0.7599608882975711,-0.4110363721847534,-0.7400391117024289,-1,-1
16,0.5,XGBoost,embedded,0.5342721343040466,0.3349767760670231,0.03427213430404663,-0.16502322393297691,0,-1
17,1.0,XGBoost,embedded,1.1428238153457642,1.3979190073162964,0.14282381534576416,0.39791900731629637,0,0
18,0.5,XGBoost,embedded,0.1476150006055832,0.5011889838645831,-0.3523849993944168,0.0011889838645831041,-1,0
19,1.0,XGBoost,embedded,1.0982496738433838,1.009568732829557,0.09824967384338379,0.009568732829557058,0,0
20,0.5,XGBoost,embedded,0.8535363674163818,0.6733842242197622,0.35353636741638184,0.17338422421976218,0,0
21,1.0,XGBoost,embedded,1.2157111167907715,0.928493563504086,0.21571111679077148,-0.07150643649591404,0,0
22,1.0,XGBoost,embedded,1.131788730621338,0.9303256886797051,0.1317887306213379,-0.06967431132029489,0,0
23,1.0,XGBoost,embedded,0.9657113552093506,0.8510842895566335,-0.034288644790649414,-0.1489157104433665,0,0
24,1.0,XGBoost,embedded,1.5320285558700562,0.8372242171912341,0.5320285558700562,-0.16277578280876592,1,0
25,3.0,XGBoost,embedded,2.577585458755493,2.6504021875821193,-0.42241454124450684,-0.3495978124178807,0,0
26,3.5,XGBoost,embedded,2.4234180450439453,2.9455374362867244,-1.0765819549560547,-0.5544625637132756,-2,-1
27,0.0,XGBoost,embedded,0.9131019115447998,0.6030909096541214,0.9131019115447998,0.6030909096541214,1,1
28,0.0,XGBoost,embedded,0.6538182497024536,0.7109953856600776,0.6538182497024536,0.7109953856600776,1,1
29,0.5,XGBoost,embedded,0.2762451469898224,0.6386364796447848,-0.2237548530101776,0.13863647964478476,-1,0
30,1.0,XGBoost,embedded,0.531991720199585,0.7996578751172985,-0.46800827980041504,-0.20034212488270153,0,0
31,0.5,XGBoost,embedded,0.9797335863113403,0.8138096060846843,0.47973358631134033,0.31380960608468433,0,0
32,0.5,XGBoost,embedded,0.3939765393733978,0.6208864149664333,-0.10602346062660217,0.12088641496643326,-1,0
33,0.5,XGBoost,embedded,0.6483796238899231,0.6506668745042415,0.1483796238899231,0.15066687450424154,0,0
34,1.0,XGBoost,embedded,1.053769588470459,0.9595316675313493,0.053769588470458984,-0.04046833246865067,0,0
35,1.0,XGBoost,embedded,0.9936783313751221,0.9058625899692926,-0.00632166862487793,-0.09413741003070741,0,0
36,1.5,XGBoost,embedded,1.7686800956726074,1.1094455990305563,0.2686800956726074,-0.3905544009694437,0,-1
37,1.0,XGBoost,embedded,1.6810449361801147,0.958451915149501,0.6810449361801147,-0.04154808485049899,1,0
38,2.0,XGBoost,embedded,1.6277979612350464,2.0399252232786966,-0.3722020387649536,0.03992522327869663,0,0
39,2.0,XGBoost,embedded,2.034862756729126,1.753567828234922,0.03486275672912598,-0.24643217176507792,0,0
40,2.0,XGBoost,embedded,1.533873200416565,1.7214864314229055,-0.46612679958343506,-0.27851356857709453,0,0
41,2.5,XGBoost,embedded,1.8654578924179077,2.277056622348342,-0.6345421075820923,-0.22294337765165784,-1,-1
42,2.0,XGBoost,embedded,1.791776418685913,2.6509735845091384,-0.20822358131408691,0.6509735845091384,0,1
43,2.5,XGBoost,embedded,2.8363866806030273,2.4292234666783803,0.33638668060302734,-0.0707765333216197,0,-1
44,0.0,XGBoost,embedded,0.8590995669364929,0.27465456460481197,0.8590995669364929,0.27465456460481197,1,0
45,2.0,XGBoost,embedded,1.539504885673523,1.6745799962916177,-0.46049511432647705,-0.3254200037083823,0,0
46,2.0,XGBoost,embedded,2.2871901988983154,1.7397890891213534,0.28719019889831543,-0.26021091087864656,0,0
47,1.0,XGBoost,embedded,1.652513861656189,2.010701766858338,0.652513861656189,1.0107017668583378,1,1
48,1.5,XGBoost,embedded,1.9279067516326904,2.196877910303053,0.42790675163269043,0.6968779103030531,0,0
49,2.0,XGBoost,embedded,1.8411954641342163,1.5515553614223605,-0.1588045358657837,-0.4484446385776395,0,0
50,1.5,XGBoost,embedded,1.5881338119506836,1.6801108486977148,0.0881338119506836,0.18011084869771476,0,0
51,1.5,XGBoost,embedded,1.0053993463516235,0.9480226531820084,-0.49460065364837646,-0.5519773468179916,-1,-1
52,1.0,XGBoost,embedded,1.2448710203170776,0.8949501860561025,0.24487102031707764,-0.10504981394389745,0,0
0,0.5,Permutation Importance,embedded,1.0716666666666668,1.3475827483921539,0.5716666666666668,0.8475827483921539,0,0
1,1.5,Permutation Importance,embedded,2.5383333333333336,2.424491507845423,1.0383333333333336,0.9244915078454232,1,0
2,2.5,Permutation Importance,embedded,2.0816666666666666,1.6239888637828084,-0.41833333333333345,-0.8760111362171916,-1,-1
3,2.0,Permutation Importance,embedded,1.3,1.139975755102399,-0.7,-0.860024244897601,-1,-1
4,2.5,Permutation Importance,embedded,2.53,2.37069111527639,0.029999999999999805,-0.1293088847236099,0,-1
5,1.5,Permutation Importance,embedded,2.3766666666666665,1.0232580565676392,0.8766666666666665,-0.47674194343236076,0,-1
6,2.0,Permutation Importance,embedded,1.5416666666666667,2.088733171753613,-0.45833333333333326,0.08873317175361306,0,0
7,2.0,Permutation Importance,embedded,1.9983333333333333,2.2432553602479235,-0.0016666666666667052,0.2432553602479235,0,0
8,1.0,Permutation Importance,embedded,1.1933333333333334,0.9995372739600599,0.19333333333333336,-0.0004627260399401312,0,0
9,1.0,Permutation Importance,embedded,0.35833333333333334,0.6389167227786515,-0.6416666666666666,-0.3610832772213485,-1,0
10,1.5,Permutation Importance,embedded,1.0033333333333334,0.9742736007182291,-0.4966666666666666,-0.5257263992817709,-1,-1
11,1.0,Permutation Importance,embedded,0.7383333333333333,0.6879663904403991,-0.2616666666666667,-0.3120336095596009,0,0
12,1.0,Permutation Importance,embedded,1.3433333333333333,1.0375354525873626,0.34333333333333327,0.03753545258736257,0,0
13,1.0,Permutation Importance,embedded,1.2583333333333333,1.148478640025366,0.2583333333333333,0.14847864002536593,0,0
14,0.5,Permutation Importance,embedded,0.5216666666666666,0.681780308013014,0.021666666666666612,0.18178030801301404,0,0
15,1.5,Permutation Importance,embedded,1.0883333333333334,0.8728789132283358,-0.4116666666666666,-0.6271210867716642,-1,-1
16,0.5,Permutation Importance,embedded,0.5233333333333333,0.7424923418513896,0.023333333333333317,0.24249234185138957,0,0
17,1.0,Permutation Importance,embedded,1.5316666666666667,1.4775120304925649,0.5316666666666667,0.47751203049256485,1,0
18,0.5,Permutation Importance,embedded,0.37666666666666665,0.484217688593951,-0.12333333333333335,-0.01578231140604902,-1,-1
19,1.0,Permutation Importance,embedded,1.0316666666666667,0.9315696992093363,0.03166666666666673,-0.0684303007906637,0,0
20,0.5,Permutation Importance,embedded,0.7983333333333333,0.6632313294099084,0.29833333333333334,0.16323132940990837,0,0
21,1.0,Permutation Importance,embedded,1.285,1.6414515629269455,0.2849999999999999,0.6414515629269455,0,1
22,1.0,Permutation Importance,embedded,1.1583333333333334,0.8366847876870179,0.15833333333333344,-0.16331521231298207,0,0
23,1.0,Permutation Importance,embedded,0.6983333333333334,1.2111496022495736,-0.30166666666666664,0.21114960224957358,0,0
24,1.0,Permutation Importance,embedded,1.0533333333333332,0.9283754271653095,0.05333333333333323,-0.07162457283469048,0,0
25,3.0,Permutation Importance,embedded,2.7933333333333334,3.216417525876478,-0.20666666666666655,0.21641752587647778,0,0
26,3.5,Permutation Importance,embedded,2.2933333333333334,2.526164846707383,-1.2066666666666666,-0.973835153292617,-2,-1
27,0.0,Permutation Importance,embedded,0.875,0.5687033491570039,0.875,0.5687033491570039,1,1
28,0.0,Permutation Importance,embedded,0.7183333333333334,0.49326930420647463,0.7183333333333334,0.49326930420647463,1,0
29,0.5,Permutation Importance,embedded,0.27,0.46526500286512823,-0.22999999999999998,-0.03473499713487177,-1,-1
30,1.0,Permutation Importance,embedded,0.45166666666666666,0.5024296759988535,-0.5483333333333333,-0.49757032400114654,-1,0
31,0.5,Permutation Importance,embedded,1.1466666666666667,1.1709508026982591,0.6466666666666667,0.6709508026982591,0,0
32,0.5,Permutation Importance,embedded,0.5883333333333334,0.6150287266599783,0.08833333333333337,0.11502872665997832,0,0
33,0.5,Permutation Importance,embedded,0.49333333333333335,0.6086452755934108,-0.006666666666666654,0.10864527559341075,-1,0
34,1.0,Permutation Importance,embedded,1.31,0.8641732250380557,0.31000000000000005,-0.13582677496194429,0,0
35,1.0,Permutation Importance,embedded,1.1133333333333333,1.065338431173401,0.11333333333333329,0.0653384311734011,0,0
36,1.5,Permutation Importance,embedded,1.6766666666666667,1.071635061288841,0.17666666666666675,-0.428364938711159,0,-1
37,1.0,Permutation Importance,embedded,1.92,1.3631159326845859,0.9199999999999999,0.36311593268458586,1,0
38,2.0,Permutation Importance,embedded,1.915,2.2678346714008057,-0.08499999999999996,0.26783467140080575,0,0
39,2.0,Permutation Importance,embedded,1.9266666666666667,1.5201061472256985,-0.07333333333333325,-0.4798938527743015,0,0
40,2.0,Permutation Importance,embedded,1.6616666666666666,1.5662356289603583,-0.3383333333333334,-0.4337643710396417,0,0
41,2.5,Permutation Importance,embedded,1.8633333333333333,2.025370552212771,-0.6366666666666667,-0.4746294477872288,-1,-1
42,2.0,Permutation Importance,embedded,1.93,2.4997390483746322,-0.07000000000000006,0.49973904837463223,0,0
43,2.5,Permutation Importance,embedded,2.4966666666666666,2.3003616119079178,-0.0033333333333334103,-0.19963838809208223,-1,-1
44,0.0,Permutation Importance,embedded,0.695,0.28181709445990855,0.695,0.28181709445990855,1,0
45,2.0,Permutation Importance,embedded,1.655,2.1652657998888962,-0.345,0.16526579988889623,0,0
46,2.0,Permutation Importance,embedded,1.39,1.3292644421866244,-0.6100000000000001,-0.6707355578133756,-1,-1
47,1.0,Permutation Importance,embedded,1.9083333333333334,2.0083521051243296,0.9083333333333334,1.0083521051243296,1,1
48,1.5,Permutation Importance,embedded,1.575,1.5473632780480477,0.07499999999999996,0.04736327804804774,0,0
49,2.0,Permutation Importance,embedded,1.8616666666666666,1.44786982343493,-0.13833333333333342,-0.5521301765650699,0,-1
50,1.5,Permutation Importance,embedded,1.5766666666666667,2.143356424541799,0.07666666666666666,0.6433564245417989,0,0
51,1.5,Permutation Importance,embedded,1.15,0.7965723175283703,-0.3500000000000001,-0.7034276824716297,-1,-1
52,1.0,Permutation Importance,embedded,1.1883333333333332,0.7189836249042576,0.18833333333333324,-0.2810163750957424,0,0
0,0.5,Stability Selection,embedded,1.2335434715283655,0.3468359203470208,0.7335434715283655,-0.15316407965297918,0,-1
1,1.5,Stability Selection,embedded,2.074265971852535,1.9025777079794737,0.5742659718525349,0.4025777079794737,0,0
2,2.5,Stability Selection,embedded,1.5063715000654265,0.6192053323067386,-0.9936284999345735,-1.8807946676932614,-1,-2
3,2.0,Stability Selection,embedded,1.3889728667628447,0.787083891763733,-0.6110271332371553,-1.212916108236267,-1,-1
4,2.5,Stability Selection,embedded,2.1911131707802394,2.3691936243672593,-0.30888682921976063,-0.13080637563274067,-1,-1
5,1.5,Stability Selection,embedded,1.3922110996336567,0.13391951911512817,-0.10778890036634325,-1.3660804808848719,-1,-2
6,2.0,Stability Selection,embedded,1.9917812850501675,1.4254242559270123,-0.008218714949832506,-0.5745757440729877,0,-1
7,2.0,Stability Selection,embedded,2.041954989494311,2.526316863893644,0.04195498949431098,0.5263168638936442,0,1
8,1.0,Stability Selection,embedded,0.7964438369467839,0.4138975892659339,-0.2035561630532161,-0.5861024107340661,0,-1
